Run_Index,AWS_IP,Port,Latency_MS,Timestamp
1,13.201.46.152,3001,168.9567,2026-08-04T00:02:56.346Z
2,13.201.46.152,3001,152.2315,2026-08-04T00:02:56.499Z
3,13.201.46.152,3001,153.5598,2026-08-04T00:02:56.653Z
4,13.201.46.152,3001,135.7032,2026-08-04T00:02:56.789Z
5,13.201.46.152,3001,171.8281,2026-08-04T00:02:56.962Z
6,13.201.46.152,3001,275.0864,2026-08-04T00:02:57.237Z
7,13.201.46.152,3001,110.3773,2026-08-04T00:02:57.348Z
8,13.201.46.152,3001,175.4005,2026-08-04T00:02:57.523Z
9,13.201.46.152,3001,204.8252,2026-08-04T00:02:57.729Z
10,13.201.46.152,3001,153.1865,2026-08-04T00:02:57.882Z
11,13.201.46.152,3001,204.5491,2026-08-04T00:02:58.087Z
12,13.201.46.152,3001,153.3491,2026-08-04T00:02:58.241Z
13,13.201.46.152,3001,153.2912,2026-08-04T00:02:58.394Z
14,13.201.46.152,3001,110.7182,2026-08-04T00:02:58.506Z
15,13.201.46.152,3001,144.2047,2026-08-04T00:02:58.650Z
16,13.201.46.152,3001,131.9169,2026-08-04T00:02:58.782Z
17,13.201.46.152,3001,175.4671,2026-08-04T00:02:58.958Z
18,13.201.46.152,3001,152.3899,2026-08-04T00:02:59.111Z
19,13.201.46.152,3001,109.7887,2026-08-04T00:02:59.221Z
20,13.201.46.152,3001,145.7639,2026-08-04T00:02:59.367Z
